config,cols,alpha,drift,threshold,group_col,meter,scenario_id,source_file,scenario_type,time_s,hour,last_label,y_true,y_pred,score
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,0,0,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,600,0,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,1200,0,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,1800,0,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,2400,0,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,3000,0,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,3600,1,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,4200,1,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,4800,1,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,5400,1,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,6000,1,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,6600,1,0,0,0,0.0
