split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,1_0_23,24,0,23,0,13800,0,0.16049543,1
train,1,data_1.csv,normal,1_1_24,24,1,24,600,14400,0,0.15964423,1
train,1,data_1.csv,normal,1_2_25,24,2,25,1200,15000,0,0.15742178,1
train,1,data_1.csv,normal,1_3_26,24,3,26,1800,15600,0,0.15593667,1
train,1,data_1.csv,normal,1_4_27,24,4,27,2400,16200,0,0.15273008,1
train,1,data_1.csv,normal,1_5_28,24,5,28,3000,16800,0,0.15246025,1
train,1,data_1.csv,normal,1_6_29,24,6,29,3600,17400,0,0.15153195,1
train,1,data_1.csv,normal,1_7_30,24,7,30,4200,18000,0,0.14891902,1
train,1,data_1.csv,normal,1_8_31,24,8,31,4800,18600,0,0.1417877,1
train,1,data_1.csv,normal,1_9_32,24,9,32,5400,19200,0,0.13946316,1
train,1,data_1.csv,normal,1_10_33,24,10,33,6000,19800,0,0.13579728,1
train,1,data_1.csv,normal,1_11_34,24,11,34,6600,20400,0,0.13440146,1
train,1,data_1.csv,normal,1_12_35,24,12,35,7200,21000,0,0.1326533,1
train,1,data_1.csv,normal,1_13_36,24,13,36,7800,21600,0,0.13268594,1
train,1,data_1.csv,normal,1_14_37,24,14,37,8400,22200,0,0.12790206,1
train,1,data_1.csv,normal,1_15_38,24,15,38,9000,22800,0,0.1292245,1
train,1,data_1.csv,normal,1_16_39,24,16,39,9600,23400,0,0.13300894,1
train,1,data_1.csv,normal,1_17_40,24,17,40,10200,24000,0,0.134237,1
train,1,data_1.csv,normal,1_18_41,24,18,41,10800,24600,0,0.13643575,1
train,1,data_1.csv,normal,1_19_42,24,19,42,11400,25200,0,0.1422348,1
train,1,data_1.csv,normal,1_20_43,24,20,43,12000,25800,0,0.14461713,1
train,1,data_1.csv,normal,1_21_44,24,21,44,12600,26400,0,0.15289414,1
train,1,data_1.csv,normal,1_22_45,24,22,45,13200,27000,0,0.16394044,1
train,1,data_1.csv,normal,1_23_46,24,23,46,13800,27600,0,0.17159556,1
train,1,data_1.csv,normal,1_24_47,24,24,47,14400,28200,0,0.17904176,1
train,1,data_1.csv,normal,1_25_48,24,25,48,15000,28800,0,0.18549839,1
train,1,data_1.csv,normal,1_26_49,24,26,49,15600,29400,0,0.19092675,1
train,1,data_1.csv,normal,1_27_50,24,27,50,16200,30000,0,0.2036447,1
train,1,data_1.csv,normal,1_28_51,24,28,51,16800,30600,0,0.21526212,1
train,1,data_1.csv,normal,1_29_52,24,29,52,17400,31200,0,0.22452305,1
train,1,data_1.csv,normal,1_30_53,24,30,53,18000,31800,0,0.23283404,1
train,1,data_1.csv,normal,1_31_54,24,31,54,18600,32400,0,0.23633088,1
train,1,data_1.csv,normal,1_32_55,24,32,55,19200,33000,0,0.24155758,1
train,1,data_1.csv,normal,1_33_56,24,33,56,19800,33600,0,0.25246447,1
train,1,data_1.csv,normal,1_34_57,24,34,57,20400,34200,0,0.2668062,1
train,1,data_1.csv,normal,1_35_58,24,35,58,21000,34800,0,0.27304837,1
train,1,data_1.csv,normal,1_36_59,24,36,59,21600,35400,0,0.28215078,1
train,1,data_1.csv,normal,1_37_60,24,37,60,22200,36000,0,0.29180273,1
train,1,data_1.csv,normal,1_38_61,24,38,61,22800,36600,0,0.303481,1
train,1,data_1.csv,normal,1_39_62,24,39,62,23400,37200,0,0.3147088,1
train,1,data_1.csv,normal,1_40_63,24,40,63,24000,37800,0,0.3291887,1
train,1,data_1.csv,normal,1_41_64,24,41,64,24600,38400,0,0.3410559,1
train,1,data_1.csv,normal,1_42_65,24,42,65,25200,39000,0,0.35240674,1
train,1,data_1.csv,normal,1_43_66,24,43,66,25800,39600,0,0.3578356,1
train,1,data_1.csv,normal,1_44_67,24,44,67,26400,40200,0,0.36663562,1
train,1,data_1.csv,normal,1_45_68,24,45,68,27000,40800,0,0.37942356,1
train,1,data_1.csv,normal,1_46_69,24,46,69,27600,41400,0,0.38244456,1
train,1,data_1.csv,normal,1_47_70,24,47,70,28200,42000,0,0.39898258,1
train,1,data_1.csv,normal,1_48_71,24,48,71,28800,42600,0,0.40840152,1
train,1,data_1.csv,normal,1_49_72,24,49,72,29400,43200,0,0.39402938,1
train,1,data_1.csv,normal,1_50_73,24,50,73,30000,43800,0,0.36506283,1
train,1,data_1.csv,normal,1_51_74,24,51,74,30600,44400,0,0.34204128,1
train,1,data_1.csv,normal,1_52_75,24,52,75,31200,45000,0,0.3205908,1
train,1,data_1.csv,normal,1_53_76,24,53,76,31800,45600,0,0.30885285,1
train,1,data_1.csv,normal,1_54_77,24,54,77,32400,46200,0,0.29869664,1
train,1,data_1.csv,normal,1_55_78,24,55,78,33000,46800,0,0.30110243,1
train,1,data_1.csv,normal,1_56_79,24,56,79,33600,47400,0,0.29616523,1
train,1,data_1.csv,normal,1_57_80,24,57,80,34200,48000,0,0.3005941,1
train,1,data_1.csv,normal,1_58_81,24,58,81,34800,48600,0,0.30508387,1
train,1,data_1.csv,normal,1_59_82,24,59,82,35400,49200,0,0.30727863,1
train,1,data_1.csv,normal,1_60_83,24,60,83,36000,49800,0,0.3125256,1
train,1,data_1.csv,normal,1_61_84,24,61,84,36600,50400,0,0.31914124,1
train,1,data_1.csv,normal,1_62_85,24,62,85,37200,51000,0,0.32138577,1
train,1,data_1.csv,normal,1_63_86,24,63,86,37800,51600,0,0.32923234,1
train,1,data_1.csv,normal,1_64_87,24,64,87,38400,52200,0,0.34121233,1
train,1,data_1.csv,normal,1_65_88,24,65,88,39000,52800,0,0.34910184,1
train,1,data_1.csv,normal,1_66_89,24,66,89,39600,53400,0,0.3596687,1
train,1,data_1.csv,normal,1_67_90,24,67,90,40200,54000,0,0.37198952,1
train,1,data_1.csv,normal,1_68_91,24,68,91,40800,54600,0,0.3800471,1
train,1,data_1.csv,normal,1_69_92,24,69,92,41400,55200,0,0.39875287,1
train,1,data_1.csv,normal,1_70_93,24,70,93,42000,55800,0,0.4117816,1
train,1,data_1.csv,normal,1_71_94,24,71,94,42600,56400,0,0.428907,1
train,1,data_1.csv,normal,1_72_95,24,72,95,43200,57000,0,0.44672704,1
