split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,label_col,y_true,V_N8_t-23,V_N8_t-22,V_N8_t-21,V_N8_t-20,V_N8_t-19,V_N8_t-18,V_N8_t-17,V_N8_t-16,V_N8_t-15,V_N8_t-14,V_N8_t-13,V_N8_t-12,V_N8_t-11,V_N8_t-10,V_N8_t-9,V_N8_t-8,V_N8_t-7,V_N8_t-6,V_N8_t-5,V_N8_t-4,V_N8_t-3,V_N8_t-2,V_N8_t-1,V_N8_t-0
test,2,data_2.csv,normal,2_0_23,24,0,23,0,13800,leak_downstream_N8,0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,6.1646e-06,0.014514,1.5662e-06,0.010912,0.0073602,0.0084777,0.0070094,0.0053541,0.005384,0.0050986,-0.0015323,0.0072755
test,2,data_2.csv,normal,2_1_24,24,1,24,600,14400,leak_downstream_N8,0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,6.1646e-06,0.014514,1.5662e-06,0.010912,0.0073602,0.0084777,0.0070094,0.0053541,0.005384,0.0050986,-0.0015323,0.0072755,17.5
test,2,data_2.csv,normal,2_2_25,24,2,25,1200,15000,leak_downstream_N8,0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,6.1646e-06,0.014514,1.5662e-06,0.010912,0.0073602,0.0084777,0.0070094,0.0053541,0.005384,0.0050986,-0.0015323,0.0072755,17.5,17.5
test,2,data_2.csv,normal,2_3_26,24,3,26,1800,15600,leak_downstream_N8,0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,6.1646e-06,0.014514,1.5662e-06,0.010912,0.0073602,0.0084777,0.0070094,0.0053541,0.005384,0.0050986,-0.0015323,0.0072755,17.5,17.5,17.5
test,2,data_2.csv,normal,2_4_27,24,4,27,2400,16200,leak_downstream_N8,0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,6.1646e-06,0.014514,1.5662e-06,0.010912,0.0073602,0.0084777,0.0070094,0.0053541,0.005384,0.0050986,-0.0015323,0.0072755,17.5,17.5,17.5,17.5
test,2,data_2.csv,normal,2_5_28,24,5,28,3000,16800,leak_downstream_N8,0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,6.1646e-06,0.014514,1.5662e-06,0.010912,0.0073602,0.0084777,0.0070094,0.0053541,0.005384,0.0050986,-0.0015323,0.0072755,17.5,17.5,17.5,17.5,17.5
test,2,data_2.csv,normal,2_6_29,24,6,29,3600,17400,leak_downstream_N8,0,3.5,3.5,3.5,3.5,3.5,3.5,6.1646e-06,0.014514,1.5662e-06,0.010912,0.0073602,0.0084777,0.0070094,0.0053541,0.005384,0.0050986,-0.0015323,0.0072755,17.5,17.5,17.5,17.5,17.5,17.5
test,2,data_2.csv,normal,2_7_30,24,7,30,4200,18000,leak_downstream_N8,0,3.5,3.5,3.5,3.5,3.5,6.1646e-06,0.014514,1.5662e-06,0.010912,0.0073602,0.0084777,0.0070094,0.0053541,0.005384,0.0050986,-0.0015323,0.0072755,17.5,17.5,17.5,17.5,17.5,17.5,35.0
test,2,data_2.csv,normal,2_8_31,24,8,31,4800,18600,leak_downstream_N8,0,3.5,3.5,3.5,3.5,6.1646e-06,0.014514,1.5662e-06,0.010912,0.0073602,0.0084777,0.0070094,0.0053541,0.005384,0.0050986,-0.0015323,0.0072755,17.5,17.5,17.5,17.5,17.5,17.5,35.0,35.0
test,2,data_2.csv,normal,2_9_32,24,9,32,5400,19200,leak_downstream_N8,0,3.5,3.5,3.5,6.1646e-06,0.014514,1.5662e-06,0.010912,0.0073602,0.0084777,0.0070094,0.0053541,0.005384,0.0050986,-0.0015323,0.0072755,17.5,17.5,17.5,17.5,17.5,17.5,35.0,35.0,35.0
