split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,1_0_23,24,0,23,0,13800,0,8.710549e-09,0
train,1,data_1.csv,normal,1_1_24,24,1,24,600,14400,0,1.3514753e-08,0
train,1,data_1.csv,normal,1_2_25,24,2,25,1200,15000,0,1.7128622e-08,0
train,1,data_1.csv,normal,1_3_26,24,3,26,1800,15600,0,1.5864607e-08,0
train,1,data_1.csv,normal,1_4_27,24,4,27,2400,16200,0,1.1426696e-08,0
train,1,data_1.csv,normal,1_5_28,24,5,28,3000,16800,0,9.091045e-09,0
train,1,data_1.csv,normal,1_6_29,24,6,29,3600,17400,0,6.0884515e-09,0
train,1,data_1.csv,normal,1_7_30,24,7,30,4200,18000,0,1.2899065e-08,0
train,1,data_1.csv,normal,1_8_31,24,8,31,4800,18600,0,2.1807368e-08,0
train,1,data_1.csv,normal,1_9_32,24,9,32,5400,19200,0,3.6738026e-08,0
train,1,data_1.csv,normal,1_10_33,24,10,33,6000,19800,0,3.684638e-08,0
train,1,data_1.csv,normal,1_11_34,24,11,34,6600,20400,0,4.6660613e-08,0
train,1,data_1.csv,normal,1_12_35,24,12,35,7200,21000,0,4.780952e-08,0
train,1,data_1.csv,normal,1_13_36,24,13,36,7800,21600,0,8.0918554e-08,0
train,1,data_1.csv,normal,1_14_37,24,14,37,8400,22200,0,9.7909215e-08,0
train,1,data_1.csv,normal,1_15_38,24,15,38,9000,22800,0,1.5044384e-07,0
train,1,data_1.csv,normal,1_16_39,24,16,39,9600,23400,0,1.4974931e-07,0
train,1,data_1.csv,normal,1_17_40,24,17,40,10200,24000,0,1.9567814e-07,0
train,1,data_1.csv,normal,1_18_41,24,18,41,10800,24600,0,2.056551e-07,0
train,1,data_1.csv,normal,1_19_42,24,19,42,11400,25200,0,7.051578e-07,0
train,1,data_1.csv,normal,1_20_43,24,20,43,12000,25800,0,1.4518565e-06,0
train,1,data_1.csv,normal,1_21_44,24,21,44,12600,26400,0,3.999743e-06,0
train,1,data_1.csv,normal,1_22_45,24,22,45,13200,27000,0,6.147885e-06,0
train,1,data_1.csv,normal,1_23_46,24,23,46,13800,27600,0,1.1799724e-05,0
train,1,data_1.csv,normal,1_24_47,24,24,47,14400,28200,0,1.7620512e-05,0
train,1,data_1.csv,normal,1_25_48,24,25,48,15000,28800,0,5.3053725e-05,0
train,1,data_1.csv,normal,1_26_49,24,26,49,15600,29400,0,9.533497e-05,0
train,1,data_1.csv,normal,1_27_50,24,27,50,16200,30000,0,0.00028819812,0
train,1,data_1.csv,normal,1_28_51,24,28,51,16800,30600,0,0.000481189,0
train,1,data_1.csv,normal,1_29_52,24,29,52,17400,31200,0,0.0013285645,0
train,1,data_1.csv,normal,1_30_53,24,30,53,18000,31800,0,0.0025196474,0
train,1,data_1.csv,normal,1_31_54,24,31,54,18600,32400,0,0.0016050946,0
train,1,data_1.csv,normal,1_32_55,24,32,55,19200,33000,0,0.00088623376,0
train,1,data_1.csv,normal,1_33_56,24,33,56,19800,33600,0,0.0009671937,0
train,1,data_1.csv,normal,1_34_57,24,34,57,20400,34200,0,0.0016318323,0
train,1,data_1.csv,normal,1_35_58,24,35,58,21000,34800,0,0.0023306257,0
train,1,data_1.csv,normal,1_36_59,24,36,59,21600,35400,0,0.003703734,0
train,1,data_1.csv,normal,1_37_60,24,37,60,22200,36000,0,0.0038591528,0
train,1,data_1.csv,normal,1_38_61,24,38,61,22800,36600,0,0.0046082507,0
train,1,data_1.csv,normal,1_39_62,24,39,62,23400,37200,0,0.007992813,0
train,1,data_1.csv,normal,1_40_63,24,40,63,24000,37800,0,0.024198841,0
train,1,data_1.csv,normal,1_41_64,24,41,64,24600,38400,0,0.051898453,0
train,1,data_1.csv,normal,1_42_65,24,42,65,25200,39000,0,0.097838834,0
train,1,data_1.csv,normal,1_43_66,24,43,66,25800,39600,0,0.17774707,0
train,1,data_1.csv,normal,1_44_67,24,44,67,26400,40200,0,0.34342515,0
train,1,data_1.csv,normal,1_45_68,24,45,68,27000,40800,0,0.46497425,0
train,1,data_1.csv,normal,1_46_69,24,46,69,27600,41400,0,0.48586044,0
train,1,data_1.csv,normal,1_47_70,24,47,70,28200,42000,0,0.5627847,0
train,1,data_1.csv,normal,1_48_71,24,48,71,28800,42600,0,0.6145534,1
train,1,data_1.csv,normal,1_49_72,24,49,72,29400,43200,0,0.663217,1
train,1,data_1.csv,normal,1_50_73,24,50,73,30000,43800,0,0.69916767,1
