split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,label_col,y_true,V_N9_t-23,V_N9_t-22,V_N9_t-21,V_N9_t-20,V_N9_t-19,V_N9_t-18,V_N9_t-17,V_N9_t-16,V_N9_t-15,V_N9_t-14,V_N9_t-13,V_N9_t-12,V_N9_t-11,V_N9_t-10,V_N9_t-9,V_N9_t-8,V_N9_t-7,V_N9_t-6,V_N9_t-5,V_N9_t-4,V_N9_t-3,V_N9_t-2,V_N9_t-1,V_N9_t-0
val,5,data_5.csv,normal,5_0_23,24,0,23,0,13800,leak_binary,0,11.5,11.5,11.5,11.5,11.5,11.5,10.399,10.399,10.399,10.399,10.399,10.399,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758
val,5,data_5.csv,normal,5_1_24,24,1,24,600,14400,leak_binary,0,11.5,11.5,11.5,11.5,11.5,10.399,10.399,10.399,10.399,10.399,10.399,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5
val,5,data_5.csv,normal,5_2_25,24,2,25,1200,15000,leak_binary,0,11.5,11.5,11.5,11.5,10.399,10.399,10.399,10.399,10.399,10.399,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5
val,5,data_5.csv,normal,5_3_26,24,3,26,1800,15600,leak_binary,0,11.5,11.5,11.5,10.399,10.399,10.399,10.399,10.399,10.399,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5
val,5,data_5.csv,normal,5_4_27,24,4,27,2400,16200,leak_binary,0,11.5,11.5,10.399,10.399,10.399,10.399,10.399,10.399,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5
val,5,data_5.csv,normal,5_5_28,24,5,28,3000,16800,leak_binary,0,11.5,10.399,10.399,10.399,10.399,10.399,10.399,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5
val,5,data_5.csv,normal,5_6_29,24,6,29,3600,17400,leak_binary,0,10.399,10.399,10.399,10.399,10.399,10.399,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5
val,5,data_5.csv,normal,5_7_30,24,7,30,4200,18000,leak_binary,0,10.399,10.399,10.399,10.399,10.399,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5
val,5,data_5.csv,normal,5_8_31,24,8,31,4800,18600,leak_binary,0,10.399,10.399,10.399,10.399,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5
val,5,data_5.csv,normal,5_9_32,24,9,32,5400,19200,leak_binary,0,10.399,10.399,10.399,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5
val,5,data_5.csv,normal,5_10_33,24,10,33,6000,19800,leak_binary,0,10.399,10.399,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5
val,5,data_5.csv,normal,5_11_34,24,11,34,6600,20400,leak_binary,0,10.399,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5
val,5,data_5.csv,normal,5_12_35,24,12,35,7200,21000,leak_binary,0,9.4375,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5
val,5,data_5.csv,normal,5_13_36,24,13,36,7800,21600,leak_binary,0,9.4375,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5
val,5,data_5.csv,normal,5_14_37,24,14,37,8400,22200,leak_binary,0,9.4375,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5
val,5,data_5.csv,normal,5_15_38,24,15,38,9000,22800,leak_binary,0,9.4375,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5
val,5,data_5.csv,normal,5_16_39,24,16,39,9600,23400,leak_binary,0,9.4375,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5
val,5,data_5.csv,normal,5_17_40,24,17,40,10200,24000,leak_binary,0,9.4375,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5
val,5,data_5.csv,normal,5_18_41,24,18,41,10800,24600,leak_binary,0,8.758,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5
val,5,data_5.csv,normal,5_19_42,24,19,42,11400,25200,leak_binary,0,8.758,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5
val,5,data_5.csv,normal,5_20_43,24,20,43,12000,25800,leak_binary,0,8.758,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5
val,5,data_5.csv,normal,5_21_44,24,21,44,12600,26400,leak_binary,0,8.758,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5
val,5,data_5.csv,normal,5_22_45,24,22,45,13200,27000,leak_binary,0,8.758,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5
val,5,data_5.csv,normal,5_23_46,24,23,46,13800,27600,leak_binary,0,8.758,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5
val,5,data_5.csv,normal,5_24_47,24,24,47,14400,28200,leak_binary,0,8.5,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5
val,5,data_5.csv,normal,5_25_48,24,25,48,15000,28800,leak_binary,0,8.5,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5
val,5,data_5.csv,normal,5_26_49,24,26,49,15600,29400,leak_binary,0,8.5,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5
val,5,data_5.csv,normal,5_27_50,24,27,50,16200,30000,leak_binary,0,8.5,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5
val,5,data_5.csv,normal,5_28_51,24,28,51,16800,30600,leak_binary,0,8.5,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5
val,5,data_5.csv,normal,5_29_52,24,29,52,17400,31200,leak_binary,0,8.5,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5
