split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_0_23,24,0,23,0,13800,0,6.52895e-10,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_1_24,24,1,24,600,14400,0,2.2943056e-09,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_2_25,24,2,25,1200,15000,0,9.412871e-09,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_3_26,24,3,26,1800,15600,0,1.5509052e-08,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_4_27,24,4,27,2400,16200,0,1.4258315e-08,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_5_28,24,5,28,3000,16800,0,1.039748e-08,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_6_29,24,6,29,3600,17400,0,5.462787e-09,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_7_30,24,7,30,4200,18000,0,2.1754772e-08,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_8_31,24,8,31,4800,18600,0,2.2150833e-07,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_9_32,24,9,32,5400,19200,0,7.370936e-07,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_10_33,24,10,33,6000,19800,0,1.1008224e-06,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_11_34,24,11,34,6600,20400,0,1.62384e-06,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_12_35,24,12,35,7200,21000,0,8.172728e-07,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_13_36,24,13,36,7800,21600,0,2.2551137e-06,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_14_37,24,14,37,8400,22200,0,6.54513e-06,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_15_38,24,15,38,9000,22800,0,7.184809e-06,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_16_39,24,16,39,9600,23400,0,5.5329388e-06,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_17_40,24,17,40,10200,24000,0,3.3624458e-06,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_18_41,24,18,41,10800,24600,0,1.747054e-06,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_19_42,24,19,42,11400,25200,0,8.3013965e-06,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_20_43,24,20,43,12000,25800,0,1.5244214e-05,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_21_44,24,21,44,12600,26400,0,1.8123508e-05,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_22_45,24,22,45,13200,27000,0,3.128116e-05,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_23_46,24,23,46,13800,27600,0,3.5165052e-05,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_24_47,24,24,47,14400,28200,0,0.00013860321,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_25_48,24,25,48,15000,28800,0,0.000503078,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_26_49,24,26,49,15600,29400,0,0.00069580844,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_27_50,24,27,50,16200,30000,0,0.00069958746,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_28_51,24,28,51,16800,30600,0,0.0016081771,0
