split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,node_is_N2,node_is_N8,node_is_N9,local_t-23,local_t-22,local_t-21,local_t-20,local_t-19,local_t-18,local_t-17,local_t-16,local_t-15,local_t-14,local_t-13,local_t-12,local_t-11,local_t-10,local_t-9,local_t-8,local_t-7,local_t-6,local_t-5,local_t-4,local_t-3,local_t-2,local_t-1,local_t-0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_0_23,24,0,23,0,13800,0,1,0,0,21.0,21.0,21.0,21.0,21.0,21.0,18.798,18.798,18.798,18.798,18.798,18.798,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_1_24,24,1,24,600,14400,0,1,0,0,21.0,21.0,21.0,21.0,21.0,18.798,18.798,18.798,18.798,18.798,18.798,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_2_25,24,2,25,1200,15000,0,1,0,0,21.0,21.0,21.0,21.0,18.798,18.798,18.798,18.798,18.798,18.798,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_3_26,24,3,26,1800,15600,0,1,0,0,21.0,21.0,21.0,18.798,18.798,18.798,18.798,18.798,18.798,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_4_27,24,4,27,2400,16200,0,1,0,0,21.0,21.0,18.798,18.798,18.798,18.798,18.798,18.798,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_5_28,24,5,28,3000,16800,0,1,0,0,21.0,18.798,18.798,18.798,18.798,18.798,18.798,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_6_29,24,6,29,3600,17400,0,1,0,0,18.798,18.798,18.798,18.798,18.798,18.798,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_7_30,24,7,30,4200,18000,0,1,0,0,18.798,18.798,18.798,18.798,18.798,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_8_31,24,8,31,4800,18600,0,1,0,0,18.798,18.798,18.798,18.798,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_9_32,24,9,32,5400,19200,0,1,0,0,18.798,18.798,18.798,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_10_33,24,10,33,6000,19800,0,1,0,0,18.798,18.798,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_11_34,24,11,34,6600,20400,0,1,0,0,18.798,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_12_35,24,12,35,7200,21000,0,1,0,0,14.878,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_13_36,24,13,36,7800,21600,0,1,0,0,14.875,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_14_37,24,14,37,8400,22200,0,1,0,0,14.882,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_15_38,24,15,38,9000,22800,0,1,0,0,14.875,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_16_39,24,16,39,9600,23400,0,1,0,0,14.88,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_17_40,24,17,40,10200,24000,0,1,0,0,14.875,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_18_41,24,18,41,10800,24600,0,1,0,0,13.516,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_19_42,24,19,42,11400,25200,0,1,0,0,13.521,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_20_43,24,20,43,12000,25800,0,1,0,0,13.516,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_21_44,24,21,44,12600,26400,0,1,0,0,13.522,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_22_45,24,22,45,13200,27000,0,1,0,0,13.516,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_23_46,24,23,46,13800,27600,0,1,0,0,13.52,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0,59.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_24_47,24,24,47,14400,28200,0,1,0,0,23.0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0,59.0,59.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_25_48,24,25,48,15000,28800,0,1,0,0,23.0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0,59.0,59.0,71.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_26_49,24,26,49,15600,29400,0,1,0,0,23.0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0,59.0,59.0,71.0,71.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_27_50,24,27,50,16200,30000,0,1,0,0,23.0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0,59.0,59.0,71.0,71.0,71.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_28_51,24,28,51,16800,30600,0,1,0,0,23.0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0,59.0,59.0,71.0,71.0,71.0,71.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_29_52,24,29,52,17400,31200,0,1,0,0,23.0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0,59.0,59.0,71.0,71.0,71.0,71.0,71.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_30_53,24,30,53,18000,31800,0,1,0,0,39.0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0,59.0,59.0,71.0,71.0,71.0,71.0,71.0,71.0
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_31_54,24,31,54,18600,32400,0,1,0,0,39.0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0,59.0,59.0,71.0,71.0,71.0,71.0,71.0,71.0,74.221
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_32_55,24,32,55,19200,33000,0,1,0,0,39.0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0,59.0,59.0,71.0,71.0,71.0,71.0,71.0,71.0,74.221,74.221
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_33_56,24,33,56,19800,33600,0,1,0,0,39.0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0,59.0,59.0,71.0,71.0,71.0,71.0,71.0,71.0,74.221,74.221,74.221
val,5,data_5.csv,normal,N2,V_N2,leak_downstream_N2,5_N2_34_57,24,34,57,20400,34200,0,1,0,0,39.0,39.0,49.0,49.0,49.0,49.0,49.0,49.0,59.0,59.0,59.0,59.0,59.0,59.0,71.0,71.0,71.0,71.0,71.0,71.0,74.221,74.221,74.221,74.221
